,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
200,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\20231130_125722.jpg,crossing_legs,8,0.9371433,-0.13263419958885334,-0.7733787721746003,-0.06677847422285423,-0.839040036913711,-0.21465000374083196,-0.8250048129944276,0.09194359514875174,-0.845853483997537,-0.29599727905381734,-0.8095654155594172,0.4372239023790122,-0.49999999999999983,-0.43722390237901254,-0.44708041410221455,0.8206902413133667,-0.15895187224700605,-0.7165596434095476,-0.12672124419740677,0.6352697796853756,0.22798814954685884,-0.5623193092327793,0.1199307116626605,0.30096967359602195,0.47665245359412556,-0.1990289177226822,0.5000000000000001,0.16577145492047646,1.1507798929214392,0.11136931021885547,1.2015170871475993,-0.16298420680443196,1.576564771009465,0.19798943614244172,1.65520456087178,0.9869197,0.9686309,0.9467334,0.8576529,0.66042566,0.9988176,0.9989058,0.99095273,0.9917972,0.98521453,0.9866551,0.9995334,0.999617,0.9987362,0.9990872,0.99228185,0.99401146,0.25698298,0.41670683,0.34821948,0.48788965,0.41805456500000004,0.336844905,6.260805759440436,1.1975890889181549,1.2024541720073634,0.49999859131870417,0.41664192904539094,0.5257685541194066,1.2619081715018357,0.9912775228780818,0.3609736429468737,0.023347546405874553
201,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\20231130_125724.jpg,crossing_legs,8,0.93115956,0.1909246004950744,-0.7496987141617685,0.23603642296352612,-0.8135715038603175,0.10321888663339175,-0.8159181127138943,0.23808236995782617,-0.8258799527209544,-0.1244562503395885,-0.8329745614339917,0.4102043086290784,-0.44966121782644475,-0.4102043086290784,-0.49999999999999983,0.884697552920935,-0.07655674589407421,-0.5513055975648051,-0.17856444137852104,0.5104541754015719,0.2395708317549869,-0.43847881098666297,0.18666522415531983,0.28298555946305054,0.5000000000000001,-0.15543043764219927,0.476527191690879,0.14203268152171744,1.1698764144082947,0.2452072496498838,1.065927472398211,-0.03783325196007802,1.8566073643468157,0.6241602283238189,1.690645601905139,0.98067963,0.9051128,0.97081447,0.47261083,0.93504685,0.9988431,0.99855226,0.9905337,0.9876633,0.9839969,0.98218715,0.9996339,0.9996131,0.99908864,0.9990133,0.99348587,0.9926042,0.26648918,0.42274445,0.29167816,0.41987133,0.355774745,0.34461681499999997,6.399784148080253,0.9489329863882349,0.9504066582106756,0.4384159971052498,0.3457821899834865,0.4051374357875762,1.0395928932607563,1.1282402578199102,0.6619934802838969,0.02347280830912113
202,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG20231130125710.jpg,crossing_legs,8,0.9255589,0.44631146688449014,-0.7071491541999654,0.4516903548882424,-0.7498778990372259,0.40537050866953434,-0.7706090750533449,0.30172417985801364,-0.743677777683372,0.18494749292371035,-0.7952028311602242,0.2524201187228605,-0.42966650542796264,-0.25242011872286085,-0.49999999999999983,0.32969515923518333,-0.10533951099260234,-0.8047585828846535,-0.15711383501325302,0.35988361514948436,0.11289386166891154,-0.4889006342804425,0.19770877946207635,0.19916095324009178,0.5000000000000002,-0.05530044161435236,0.489526418194992,0.13877449014241627,1.1655578600352345,0.21628450359329832,1.1423574172782462,0.0307474688404493,1.8167581117668414,0.41529708988066455,1.780710626138425,0.93903077,0.5760348,0.95280784,0.16039397,0.96094954,0.98973465,0.99820685,0.90712476,0.993012,0.8837078,0.9830494,0.9978477,0.99914,0.9965193,0.99870443,0.98470056,0.99217904,0.42523125,0.5958892,0.4640515,0.5502065,0.507129,0.510560225,5.859674278285893,0.8487842494299269,0.8530112967367933,0.25446139485444413,0.41914548355535086,0.5226534811476194,0.8245849388818907,1.3013030216965102,0.38454962104021523,0.010473581805008236
203,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG20231130125714.jpg,crossing_legs,8,0.9346935,0.3043066779141741,-0.8106575686556292,0.32874623938485625,-0.867005666039781,0.21459577033232333,-0.8649067281020072,0.2646570544309593,-0.846629405440842,-0.004072375424752296,-0.8438490117842634,0.22770757345526602,-0.47404443259196666,-0.22770757345526568,-0.49999999999999967,0.20410138930171934,-0.05547653903956024,-0.7180567245987363,-0.05946767560880497,0.35000013889621967,0.1290788803977004,-0.3222109561955275,0.23648535154170236,0.190513017816681,0.49181055543363555,-0.008258151896288516,0.5000000000000003,0.01813706834527393,1.2053095703507812,0.34640643070976873,1.168971603130906,-0.09956550175950654,1.848844090228219,0.6096839061567753,1.8000186738250692,0.97978264,0.800402,0.98738015,0.1836446,0.97284734,0.97640777,0.99862313,0.62064403,0.9926462,0.61997074,0.9802279,0.99344,0.99861574,0.99349433,0.9988852,0.98473084,0.9958652,0.4280419,0.59003335,0.47675204,0.5505254,0.51363872,0.5090376249999999,6.173165312119867,0.6722110950917471,0.6807377662566204,0.19877116971296951,0.39624539096955397,0.40988575637542785,0.9408466857335891,1.220259251622299,0.7092494079162818,0.008189444566364779
204,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG20231130125715.jpg,crossing_legs,8,0.9144428,0.37278711550272764,-0.7730798220326102,0.40789553017397717,-0.8350577784766344,0.2880422740176534,-0.8356833364575422,0.3450737214202857,-0.8274466755745585,0.05831953562337187,-0.834170886665554,0.14688952069669137,-0.4901082459260681,-0.14688952069669137,-0.5000000000000003,0.012350693694378504,-0.10793795031105406,-0.6459351940133503,-0.11436884814791769,0.26968987669214456,0.24458021444415723,-0.23269802563081285,0.21822651468392726,0.12498614330295871,0.48007391165361746,0.020003066485475673,0.49999999999999967,-0.12204372029658175,1.1731297124620017,0.21162105722458835,1.209230690084368,-0.34476170083514285,1.821605058664546,0.31784166190872665,1.8855952540006817,0.983658,0.75627416,0.99232036,0.086651355,0.98338103,0.95891166,0.99886876,0.3475441,0.9931745,0.3949009,0.9799786,0.9910419,0.99865204,0.98571014,0.9983364,0.9695714,0.99371356,0.4235565,0.58178324,0.5392005,0.5856842,0.56244235,0.5026698700000001,6.320044260533964,0.5023879023229574,0.503078643843598,0.10498307681748303,0.2763990808272515,0.3784892851639684,1.0228689996731066,1.1615939520107121,0.6626033627438694,0.01992608834638221
205,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG20231130125719.jpg,crossing_legs,8,0.9361527,0.23152908397883487,-0.8458792869490012,0.2617468051841988,-0.9038525905508472,0.13962076294759257,-0.9015875146105258,0.2406594723808018,-0.8679526796764867,-0.08982304488514033,-0.8670754746198398,0.39899094176092553,-0.49841340302797765,-0.40536623526186516,-0.49999999999999994,0.7545400738469588,-0.18449856217517044,-0.8625431433477517,-0.13032141435622518,0.6423564727352395,0.13510259771989774,-0.4748155259846548,0.16973788803204362,0.4053662352618655,0.4888796551514505,-0.05938440221013224,0.49999999999999994,0.34248448330643533,1.2691768667921537,0.08975898224713608,1.2054363199025466,0.27928884163050605,2.0023128504948944,0.243793322574022,1.8680699653476758,0.98146045,0.890191,0.97939724,0.32215884,0.95424485,0.99809724,0.99870753,0.98513377,0.9921909,0.9793576,0.98841417,0.99961627,0.9997054,0.99885595,0.9990816,0.99094594,0.9918277,0.427586,0.6019466,0.3661167,0.5074765,0.4367966,0.5147663,5.735240644962222,1.1171719987198943,1.1177087626295188,0.46475063747199774,0.42581989035578693,0.5307128048220597,1.0635340151593418,1.2370937531735224,0.03549551905648404,0.011120344848549457
206,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG20231130125724.jpg,crossing_legs,8,0.9278532,0.3680177343393495,-0.7558994535549365,0.3862198896979974,-0.7963278970449388,0.3058210293324839,-0.8130969169738582,0.298665726813859,-0.7728293068507517,0.0436779106197423,-0.8147190834828394,0.4221651629394167,-0.4447737694877453,-0.422165162939417,-0.5000000000000003,0.7278852391413398,-0.16944231468955603,-0.7978246635387781,-0.17022780719000205,0.5723203753849717,0.1501151238111002,-0.5878245949066104,0.1194721909638459,0.24872475845866182,0.4999999999999997,-0.21580206716897285,0.4741206716312019,0.16142160841772973,1.197754307586286,0.14208787354187866,1.053147926103479,-0.06832590341347164,1.9097449484995388,0.4620739172703592,1.6503212065258446,0.97862005,0.84458214,0.976187,0.28073278,0.95997345,0.99833137,0.99879587,0.98853856,0.9932712,0.98233515,0.9885539,0.9996213,0.99968743,0.9992029,0.9992879,0.9929376,0.99304366,0.43387613,0.62183464,0.304055,0.46275407,0.38340453500000005,0.5278553850000001,5.320323086195992,1.160144970291582,1.1605495859403583,0.4645268256276347,0.4765853017872463,0.5139808420398227,0.9287636855185362,1.2961134496662934,0.5303998206838308,0.025879328368797805
207,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG_20231130_125709790_HDR.jpg,crossing_legs,8,0.93167853,0.09661945512381892,-0.6979878935990246,0.1300584578021683,-0.7629354737490344,0.05169112136881382,-0.7681071921573076,0.1453150406245797,-0.7825895177170491,-0.05732110015149347,-0.79483958805123,0.2085169596622186,-0.47392933749392285,-0.2085169596622186,-0.5000000000000002,0.48784685376270687,-0.11089627996934999,-0.42123747820424434,-0.1881593035264205,0.3010570052654797,0.20352311116563992,-0.3370024623857451,0.11604080015127165,0.10864950640626404,0.49874412325003337,-0.12655026510700595,0.4999999999999999,0.07381695961355399,1.2829755649079728,0.01863884178164503,1.2587248584705415,0.08774991344421311,1.897618441111217,0.12438430217867547,1.8716892850829954,0.97962874,0.923417,0.96536803,0.54370034,0.88888323,0.99749506,0.99609345,0.987122,0.9761889,0.97967654,0.9703757,0.99753606,0.9970504,0.98455393,0.9800851,0.8808002,0.84830153,0.43833447,0.623273,0.4295226,0.50664824,0.46808542,0.530803735,5.4072020578945885,0.6380594676512248,0.6440287563453817,0.23519977151326998,0.3523862817894486,0.4378524802806591,0.9244007808411453,0.9223181021716339,0.036634388734462356,0.0012558767499665224
208,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG_20231130_125711988_HDR.jpg,crossing_legs,8,0.93589944,0.049779052196328284,-0.7498702273363923,0.08884717859787639,-0.8105180404820287,0.007029517172412422,-0.8208506044344114,0.11744451037960028,-0.8013837770109508,-0.08451867915053772,-0.8262969878990353,0.19216092219507264,-0.4673397334370277,-0.19216092219507264,-0.49999999999999994,0.49317592548048933,-0.11027935585175154,-0.3354805242982153,-0.17705775857806952,0.25679910496951386,0.16664268447858047,-0.2983205045281371,0.0970175389259701,0.10366217528819174,0.49999999999999994,-0.12444997398836699,0.4819454569860661,0.06579648915041532,1.2257948941445729,-0.06440399956280089,1.1814606789424063,0.1204565590023446,1.6499852704636468,-0.007051691179651165,1.5842510445932136,0.98196226,0.9410373,0.96955943,0.59926486,0.8874227,0.9972754,0.9956488,0.98578185,0.97215354,0.9777029,0.96560717,0.9959778,0.9951362,0.9630242,0.95264447,0.7362539,0.67882615,0.3601731,0.57032907,0.44947037,0.5302379,0.489854135,0.465251085,4.758370652044765,0.5551196094976509,0.5594688925597621,0.22811214927655873,0.3668487686279857,0.42237479031336744,0.9396026925109211,0.9156375866229078,0.12750825018199577,0.018054543013933833
209,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG_20231130_125714146_HDR.jpg,crossing_legs,8,0.9387801,-0.11530333605499775,-0.8163807541315701,-0.06986697371963548,-0.885935994869346,-0.1453466337568494,-0.8820170921988357,0.05144834243478785,-0.8833653402158465,-0.15777324044586086,-0.8735808973151789,0.21171239255603191,-0.5000000000000001,-0.2117123925560324,-0.4873450417256032,0.44392556307817566,-0.175322532836104,-0.497376230179868,-0.17627387530184732,0.3153360639994356,0.17768936119516573,-0.32139991922269356,0.13792412793530737,0.12368818398120045,0.48902635605339734,-0.11097604595543516,0.4999999999999999,0.05931848074365046,1.1983091603063947,0.021645199688684908,1.18958123387198,-0.0005962539133685332,1.724830231251448,0.06405526053253288,1.7352066338431924,0.9862656,0.9874785,0.86256355,0.96888745,0.18886238,0.9978981,0.99225265,0.9949699,0.9489276,0.9920344,0.9536027,0.99036306,0.982285,0.88170755,0.7913339,0.33884925,0.24249876,0.33306098,0.5507954,0.45648515,0.5486793,0.502582225,0.44192819000000005,4.592751113948818,0.6367359832221291,0.6379764777059279,0.2346642299366356,0.36559490461826516,0.418780543449911,1.0833400606757566,0.976306104421188,0.06465151444590142,0.010973643946602551
210,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG_20231130_125716004_HDR.jpg,crossing_legs,8,0.93637747,-0.19922410312994912,-0.81918890997903,-0.15629089841159144,-0.8799090779281066,-0.20756171534426798,-0.8793016094389264,-0.0064925041008886,-0.8629239254585185,-0.16783937465907317,-0.8617217572295777,0.21395109273575805,-0.5000000000000001,-0.21395109273575832,-0.4798828829339614,0.49038837151896136,-0.1638225071410899,-0.43263741425582275,-0.1311745300802436,0.32847038529177286,0.16821333702547087,-0.30529620092065546,0.14621845148134852,0.15576085237691462,0.49893342826676135,-0.08702862767913269,0.49999999999999983,0.12298995228061035,1.202659992549339,0.037429849896203744,1.2150685488883248,0.08572978858238446,1.7934485881312658,0.08731206532949574,1.8204257158230004,0.9870368,0.98993826,0.7873712,0.98507696,0.09974047,0.99919385,0.9967083,0.9974521,0.9703235,0.9945374,0.9646296,0.9979426,0.9961165,0.9649281,0.939236,0.65295,0.5685208,0.33942097,0.5493084,0.46160105,0.55141234,0.506506695,0.44436468500000004,4.764458738667674,0.6337665862124283,0.6341481378900788,0.2427894800560473,0.3731010071151189,0.4156947408868656,1.1195645003751238,0.9712171042005032,0.001582276747111283,0.001066571733238486
211,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG_20231130_125718346_HDR.jpg,crossing_legs,8,0.93004304,-0.16495112142757273,-0.7870197887509388,-0.11865805805610544,-0.8495444826977114,-0.18904103502720543,-0.8460820743890585,0.0023304150316916334,-0.8601657786056955,-0.18706443562343625,-0.8504154218099972,0.20843511628234593,-0.4999999999999999,-0.20843511628234593,-0.49702968258457697,0.48626870265074557,-0.09407236911259988,-0.23318194575838463,-0.15505717942299327,0.2852646898505305,0.2685896248037218,-0.25180603101223786,0.09648129545284602,0.08087602148684918,0.5000000000000002,-0.1443949210931547,0.4826924556538439,-0.1098909077511089,1.2359812071343974,-0.032983039606760765,1.1571873337256193,-0.28746316903934443,1.8915958764495333,0.09464205020172381,1.788270334645648,0.97686607,0.9752255,0.82147646,0.9461559,0.26027405,0.99889636,0.993747,0.9961313,0.9447585,0.9917373,0.9393815,0.9985833,0.99698263,0.99587834,0.9904061,0.9721745,0.95038193,0.31408,0.4986394,0.35632184,0.43325916,0.3947905,0.4063597,5.418309769104148,0.5370707208627683,0.5639736130706853,0.22527094258000385,0.3087482623497034,0.40086931386406993,1.1476086051916896,0.8877600695617165,0.3821052192410682,0.017307544346156334
212,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG_20231130_125720676_HDR.jpg,crossing_legs,8,0.9250883,-0.2252729676394734,-0.6346087529420731,-0.19604329994358158,-0.7076110013860158,-0.25677500109771106,-0.687582535456072,-0.07131110005575508,-0.7704743334407572,-0.25015466336718123,-0.7160126344489117,0.1961427152984494,-0.49999999999999983,-0.22694511319680827,-0.3931907834509885,0.5109617855660505,-0.1961236606887662,-0.2248979853478334,-0.08198199215115766,0.35664041756105974,0.20917441139896487,-0.18472258352339596,0.1730411239900024,0.22694511319680857,0.44084346265337915,-0.015496420218763267,0.5000000000000001,0.17855090936053591,1.0929693564595542,0.1966570344233955,1.1870033374563091,0.12205828929371222,1.5840247705783572,0.39782426389143194,1.7375243567619427,0.9716751,0.967166,0.7422841,0.94908047,0.20022559,0.9993843,0.99626094,0.9981962,0.96942544,0.9958787,0.96606886,0.99951375,0.9989423,0.99749076,0.99431854,0.973651,0.9523225,0.38688523,0.58001435,0.41237354,0.50003296,0.45620324999999995,0.48344979,5.177883066002683,0.5413630010844557,0.5425675196711899,0.24244153341557184,0.26550220579734585,0.36815703300158115,1.0249844956392848,0.808667210513916,0.27576597459771973,0.05915653734662096
213,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\IMG_20231130_125722823_HDR.jpg,crossing_legs,8,0.910405,-0.13703248649270533,-0.7720862859010819,-0.08227309412514575,-0.8373531927384732,-0.1627421646935564,-0.8395775114420772,0.039771382254185424,-0.8447226301899186,-0.1600385873042241,-0.845849537216341,0.15250934263829205,-0.48824651072191283,-0.10385255432440389,-0.5000000000000003,0.37343787361454694,0.03610040629707781,-0.057225241587551566,-0.04269383903535121,0.0945282759365424,0.27812468460889206,-0.20778639739676105,0.2802884916751955,-0.015974121660547968,0.4999999999999997,-0.15250934263829236,0.47581250996079094,-0.19621074932201443,1.1963295726672512,-0.07451011375427354,1.1736496589131733,-0.26282417588744866,1.7711999044850415,0.035646107303754476,1.7822120447273333,0.9718769,0.97392625,0.7709146,0.9442406,0.17829305,0.99750286,0.9658908,0.9916182,0.6503137,0.97897893,0.6689712,0.9903508,0.9652403,0.96366096,0.8637409,0.8179565,0.6047799,0.41172802,0.59582484,0.38849026,0.44464323,0.416566745,0.50377643,5.431924353717787,0.3023146733333034,0.3023224169221365,0.1365352209777444,0.24786979536564946,0.20318758453536626,1.075436408755216,1.0547505811266178,0.29847028319120317,0.02418749003920878
214,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\feet_between_shoulders_and_waist_width_firmly_on_the_ground\surf - 216.jpeg,feet_neutral,9,0.93592495,0.015520285813397332,-1.0042797645580819,0.1042506368881168,-1.07030422327776,-0.08773778363787735,-1.0625174190711022,0.22867404965383464,-0.9873123641099377,-0.23575993600861833,-0.9699793229766391,0.4538778687665296,-0.5000000000000002,-0.4538778687665293,-0.4885352681322409,0.6295770606920923,0.09341421677463972,-0.5870727693148199,0.09420542614185992,0.6386992737472544,0.5785173419371112,-0.6253737376234035,0.5632442258176411,0.30335445497804037,0.4942111685756971,-0.29030080551750914,0.4999999999999999,0.29628881096888005,1.2250717644421678,-0.27812130577192334,1.2272908582157926,0.27504260481060433,1.812200360015443,-0.18214142495885438,1.8067789271642043,0.9903189,0.9692022,0.97815156,0.77753484,0.89069647,0.9993611,0.99937254,0.9933187,0.9935638,0.98420125,0.98527783,0.9997868,0.9998178,0.99903655,0.9991872,0.99105704,0.99180603,0.34148648,0.52921176,0.37537065,0.54577935,0.46057499999999996,0.43534912000000003,5.3269330587761,1.264073011370658,1.2641652764380464,0.5936552604955495,0.34577981193557533,0.34098929884867957,1.7010581210916405,1.6934806198124737,0.4571840297694587,0.005788831424302809
